name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.3847663918335297,0.8108108108108141,0.034999990349999906,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.5292500981546918,0.8378378378378386,0.025499890254998905,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.9823321554770318,0.9729729729729755,0.37999999379999994,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
0.9744797801334903,0.9729729729729755,0.1349999913499999,0.0022872699173380057,0.25,0.0,1.0,0.8571428571428571
0.5237534354142128,0.9729729729729755,0.029499990294999903,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.353749509226541,0.6756756756756772,0.012999990129999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.4723203769140165,0.7027027027027017,0.05999999059999991,0.0656648545874187,0.25,0.5,0.0,0.7142857142857142
0.0624263839811543,0.7567567567567579,0.018999990189999903,0.008472515480059785,1.0,0.5,1.0,0.7142857142857142
0.0855908912446015,0.9459459459459438,0.021699990216999903,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5499999955,0.0036005754820255067,0.25,0.0,0.0,0.42857142857142855
0.3635649784059678,0.9459459459459438,0.06499999064999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.011778563015312132,0.9189189189189193,0.25749999257499995,0.015250866781672694,0.25,0.0,0.0,0.42857142857142855
0.5343541421279937,0.5405405405405403,0.006499990064999901,0.04829532937703562,1.0,0.5,1.0,0.42857142857142855
0.32351786415390654,0.8108108108108141,0.05249999052499991,0.03177309807935416,0.25,0.5,0.0,0.42857142857142855
0.04279544562230075,0.8648648648648631,0.019999990199999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.6336866902237928,0.9189189189189193,0.054999990549999905,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.386729485669415,0.8648648648648631,0.06499999064999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8918918918918948,0.05399999053999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.39733019238319595,0.9189189189189193,0.1689998916899989,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.24224577934825284,0.9189189189189193,0.0699999906999999,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.8543384373773066,0.9459459459459438,0.0774999907749999,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
