name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.5182567726737338,0.8108108108108141,0.016999990169999903,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.5814683941892422,0.8108108108108141,0.0699999906999999,0.01595369708225868,0.25,0.5,1.0,0.42857142857142855
0.020416175893207697,0.9189189189189193,0.3049999930499999,0.012708985043567853,0.25,0.5,0.0,0.42857142857142855
0.32076953278366704,0.8108108108108141,0.054999990549999905,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6804083235178642,0.5135135135135158,0.006499990064999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.25952100510404397,0.8918918918918948,0.020999990209999903,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6705928543384374,0.7297297297297334,0.009999990099999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.04122497055359246,0.7567567567567579,0.012999990129999901,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.519827247742442,0.7297297297297334,0.005999990059999901,0.04236427198812433,1.0,0.5,1.0,0.5714285714285714
0.6014919513152729,0.9459459459459438,0.030999990309999906,0.011861691130866239,1.0,0.0,1.0,0.42857142857142855
0.2995681193561052,0.5405405405405403,0.007499990074999901,0.024147452865039633,1.0,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5499999955,0.0036005754820255067,0.25,0.0,0.0,0.42857142857142855
0.12446014919513153,0.567567567567572,0.03999999039999991,0.039574556780554264,0.25,0.0,1.0,0.42857142857142855
0.46211228896741263,0.7567567567567579,0.03999999039999991,0.0593101502421566,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8378378378378386,0.05799999057999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.05999999059999991,0.01970212535205062,0.25,1.0,1.0,0.42857142857142855
0.32194738908519827,0.8108108108108141,0.04999999049999991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.5135453474676089,0.45945945945945965,0.005999990059999901,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.3085983510011779,0.621621621621621,0.0094999900949999,0.04236427198812433,1.0,0.5,0.0,0.7142857142857142
0.5237534354142128,0.9459459459459438,0.028499990284999905,0.012708985043567853,1.0,0.0,1.0,0.42857142857142855
0.4609344326658814,0.8378378378378386,0.05199999051999991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.502944640753828,0.8378378378378386,0.06499999064999991,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.5441696113074205,0.9729729729729755,0.0629999906299999,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.6709854731056144,0.9189189189189193,0.03599999035999991,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.9100903023164507,0.8648648648648631,0.051499990514999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6144483706321162,0.7837837837837824,0.022499990224999905,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.34589713388299964,0.9189189189189193,0.04499999044999991,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.09069493521790342,0.8378378378378386,0.03199999031999991,0.016689148198483682,0.25,0.5,1.0,0.42857142857142855
0.607773851590106,0.9189189189189193,0.0799999907999999,0.01885186591065455,0.25,0.5,1.0,0.42857142857142855
0.08244994110718493,0.9459459459459438,0.03999999039999991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.7471535139379663,0.9189189189189193,0.03249999032499991,0.007837045045533574,1.0,0.0,1.0,0.42857142857142855
0.2995681193561052,0.5135135135135158,0.007999990079999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.4884177463682764,0.7837837837837824,0.013999990139999901,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.6446800157047508,0.7837837837837824,0.03199999031999991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.7306635257165293,0.9189189189189193,0.08249999082499991,0.005718810263779541,0.25,0.5,1.0,0.42857142857142855
0.25049077345897136,1.0,0.10499999104999991,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.44326658814291325,0.9729729729729755,0.14499999144999992,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.06203376521397723,0.6756756756756772,0.006499990064999901,0.04236427198812433,1.0,0.5,1.0,1.0
0.2913231252453867,0.9189189189189193,0.0374999903749999,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8648648648648631,0.027999990279999904,0.006354280698305751,1.0,0.5,1.0,0.7142857142857142
0.7243816254416962,0.8108108108108141,0.04999999049999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.4122497055359246,0.8648648648648631,0.054999990549999905,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5382803297997645,0.9459459459459438,0.0829999908299999,0.0021178111347976833,1.0,0.5,0.0,0.42857142857142855
0.6450726344719278,0.8378378378378386,0.039899990398999906,0.02965486329760012,0.25,0.5,1.0,1.0
0.17942677659992148,0.8108108108108141,0.03249999032499991,0.02753662851584609,0.25,0.0,1.0,0.42857142857142855
0.15508441303494308,0.7567567567567579,0.022999890229998904,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.6038476639183353,0.7837837837837824,0.027999990279999904,0.06611392036115056,0.25,0.5,1.0,0.42857142857142855
0.045543776992540246,0.6756756756756772,0.024999990249999906,0.04236427198812433,0.25,0.5,1.0,0.5714285714285714
0.6003140950137417,0.9189189189189193,0.019999990199999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.36592069100903024,0.7297297297297334,0.034999990349999906,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.2956419316843345,0.9729729729729755,0.039899990398999906,0.0016941641784468764,1.0,0.5,1.0,0.42857142857142855
0.3580683156654888,0.7567567567567579,0.021999990219999904,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.9202983902630546,0.7567567567567579,0.054999990549999905,0.08345802675415259,1.0,0.5,1.0,0.7142857142857142
0.5355319984295249,0.6756756756756772,0.0112998901129989,0.033891332861108195,1.0,0.5,1.0,1.0
0.5347467608951708,0.7297297297297334,0.0164999901649999,0.012708985043567853,1.0,0.5,1.0,1.0
0.6733411857086768,0.7297297297297334,0.019999990199999904,0.014827219825321886,1.0,0.0,1.0,0.42857142857142855
0.6368276403612093,0.7837837837837824,0.03199999031999991,0.08176343892874936,0.25,0.5,1.0,0.42857142857142855
0.19238319591676484,0.9189189189189193,0.0949999909499999,0.006354280698305751,1.0,0.5,0.0,0.42857142857142855
0.950530035335689,0.9189189189189193,0.05599999055999991,0.0220292180832856,0.25,0.5,1.0,0.42857142857142855
0.5013741656851197,0.8378378378378386,0.054999990549999905,0.03473862677380981,0.25,0.5,1.0,0.42857142857142855
0.15155084413034944,0.9189189189189193,0.05699999056999991,0.018672663248118157,1.0,0.0,0.0,0.42857142857142855
0.2834707499018453,0.9189189189189193,0.05249999052499991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.5347467608951708,0.7837837837837824,0.017999990179999904,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.34118570867687475,0.9189189189189193,0.08999999089999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.8994895956026698,0.7837837837837824,0.041999990419999904,0.040246037206370294,0.25,0.5,1.0,0.7142857142857142
0.37495092265410285,0.8918918918918948,0.0659999906599999,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.11974872398900668,0.9189189189189193,0.06499999064999991,0.0025414580911484897,1.0,0.5,1.0,0.42857142857142855
0.9984295249312918,0.7297297297297334,2.5500000255000004e-07,0.017556353518133783,1.0,0.0,1.0,0.0
0.12563800549666274,0.9459459459459438,0.32499999324999995,0.00508333982925333,0.25,0.5,0.0,0.42857142857142855
0.5477031802120141,0.8648648648648631,0.03599999035999991,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.6285826462504908,0.8648648648648631,0.04599989045999891,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.03729878288182175,0.7567567567567579,0.012999990129999901,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.9159795838241068,0.9459459459459438,0.31999999319999994,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5292500981546918,0.7567567567567579,0.013999990139999901,0.021181924170583986,1.0,0.5,1.0,1.0
0.5237534354142128,0.8378378378378386,0.019999990199999904,0.018377804966497997,1.0,0.0,1.0,0.7142857142857142
0.9301138594424814,0.7297297297297334,0.047499990474999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.8182175107970161,0.8108108108108141,0.028999990289999906,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.5869650569297212,0.621621621621621,0.013999990139999901,0.02965486329760012,1.0,0.5,1.0,1.0
0.7919120533961523,1.0,0.16499999164999993,0.006777927654656558,0.25,0.0,1.0,0.42857142857142855
0.1071849234393404,0.9459459459459438,0.08999999089999991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.8480565371024735,0.7297297297297334,0.017999990179999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.646250490773459,0.9189189189189193,0.0692999906929999,0.02480791846999054,0.25,0.0,1.0,0.42857142857142855
0.8924224577934825,0.8918918918918948,0.19999999199999993,0.02884527396401373,1.0,1.0,0.0,0.42857142857142855
0.5547703180212015,0.9459459459459438,0.0924999909249999,0.010045092982033979,0.25,1.0,1.0,0.42857142857142855
0.5347467608951708,0.7837837837837824,0.021999990219999904,0.047024388507983204,1.0,0.5,1.0,0.42857142857142855
0.07302709069493522,0.5135135135135158,0.005999990059999901,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.5347467608951708,0.7027027027027017,0.0150999901509999,0.028283941746848913,1.0,0.0,1.0,0.7142857142857142
0.32037691401649,0.8648648648648631,0.05999999059999991,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.9189189189189193,0.06249999062499991,0.018216395476128338,0.25,0.5,1.0,0.42857142857142855
0.5398508048684727,0.8648648648648631,0.05849999058499991,0.01408287212301352,1.0,0.0,1.0,0.42857142857142855
0.6580290537887711,0.9189189189189193,0.0779999907799999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.7102473498233216,0.7837837837837824,0.05249999052499991,0.0593101502421566,1.0,0.5,0.0,0.42857142857142855
0.9729093050647821,0.9189189189189193,0.0749999907499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.5724381625441696,0.9459459459459438,0.0849999908499999,0.024994746777741248,0.25,0.5,1.0,0.42857142857142855
0.3792697290930507,0.8648648648648631,0.054999990549999905,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.25127601099332547,1.0,0.19499999194999992,0.0011434231351908275,0.25,0.0,0.0,0.42857142857142855
0.05732234000785238,0.8648648648648631,0.028099990280999906,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.3066352571652925,0.8378378378378386,0.03199999031999991,0.023024788430709996,1.0,0.0,1.0,0.42857142857142855
0.9701609736945426,0.7837837837837824,0.0414999904149999,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.7938751472320377,0.9189189189189193,0.1199999911999999,0.021181924170583986,0.25,0.5,0.0,0.42857142857142855
0.5237534354142128,0.9189189189189193,0.027499990274999903,0.011861691130866239,1.0,0.5,1.0,0.42857142857142855
